,precision,recall,f1-score,support
micro avg,0.7064606741573034,0.6751677852348993,0.6904598490048044,2235.0
weighted avg,0.65672080112039,0.6751677852348993,0.6557803417313407,2235.0
macro avg,0.20212550199075688,0.1933857856864241,0.18478400682671708,2235.0
A2,0.8068862275449101,0.9135593220338983,0.8569157392686805,590.0
A1B1,0.7567567567567568,0.8682170542635659,0.8086642599277978,258.0
A4,0.7058823529411765,0.6285714285714286,0.6649874055415617,210.0
A1B1C1,0.8023952095808383,0.881578947368421,0.8401253918495298,152.0
A1B1C1D1E1,0.9385964912280702,0.9553571428571429,0.9469026548672567,112.0
A3,0.723404255319149,0.7472527472527473,0.7351351351351352,91.0
A2B2,0.4666666666666667,0.3888888888888889,0.42424242424242425,72.0
A1B1C1D1,0.7733333333333333,0.8923076923076924,0.8285714285714286,65.0
A6,0.43137254901960786,0.4074074074074074,0.41904761904761906,54.0
A5,0.6363636363636364,0.5185185185185185,0.5714285714285714,27.0
A8,0.5,0.37037037037037035,0.425531914893617,27.0
A4B4,0.5555555555555556,0.37037037037037035,0.4444444444444444,27.0
A3B3,0.7058823529411765,0.4444444444444444,0.5454545454545454,27.0
A12,0.6842105263157895,0.5416666666666666,0.6046511627906976,24.0
A24,0.9047619047619048,0.8260869565217391,0.8636363636363636,23.0
A2B2C2,0.42857142857142855,0.13043478260869565,0.2,23.0
A3B3C3,0.5217391304347826,0.5217391304347826,0.5217391304347826,23.0
A-1,0.4,0.36363636363636365,0.38095238095238093,22.0
A10,1.0,0.05555555555555555,0.10526315789473684,18.0
A1B1C1D1E1F1,0.631578947368421,0.8,0.7058823529411765,15.0
A2B1,0.07692307692307693,0.07142857142857142,0.07407407407407407,14.0
A3B1,0.2857142857142857,0.5454545454545454,0.375,11.0
A7,0.8181818181818182,0.8181818181818182,0.8181818181818182,11.0
A6B6,0.20833333333333334,0.5,0.29411764705882354,10.0
A4B4C4,0.5555555555555556,0.5555555555555556,0.5555555555555556,9.0
A4B2,0.0,0.0,0.0,9.0
A60,0.6,0.375,0.46153846153846156,8.0
A2B2C1D1,0.75,0.75,0.75,8.0
A2B1C1,0.4166666666666667,0.625,0.5,8.0
A4B1,0.6666666666666666,0.25,0.36363636363636365,8.0
A3B2,0.0,0.0,0.0,7.0
A1B2C1,0.25,0.14285714285714285,0.18181818181818182,7.0
A3B1C1,0.0,0.0,0.0,6.0
A20,1.0,0.16666666666666666,0.2857142857142857,6.0
A12B12,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0
A1B2,0.1111111111111111,0.16666666666666666,0.13333333333333333,6.0
A2B2C2D2,0.0,0.0,0.0,6.0
A5B5,0.75,0.5,0.6,6.0
A2B3,0.5,0.2,0.2857142857142857,5.0
A14,1.0,0.6,0.75,5.0
A3B3C3D3,0.7142857142857143,1.0,0.8333333333333334,5.0
A2B2C1,0.0,0.0,0.0,4.0
A2B2C2D2E2,0.42857142857142855,0.75,0.5454545454545454,4.0
A2B4,0.0,0.0,0.0,4.0
A1B3,0.09090909090909091,0.25,0.13333333333333333,4.0
A18,0.0,0.0,0.0,4.0
A1B1C2,0.3333333333333333,0.25,0.2857142857142857,4.0
A3B2C2,0.0,0.0,0.0,4.0
A2B2C2D2E2F2,0.0,0.0,0.0,4.0
A2B1C1D1,0.0,0.0,0.0,4.0
A-1B-1C-1D-1,0.0,0.0,0.0,4.0
A24B24,0.0,0.0,0.0,4.0
A4B4C4D4,0.0,0.0,0.0,3.0
A14B14,0.0,0.0,0.0,3.0
A180,0.0,0.0,0.0,3.0
A8B4,1.0,0.3333333333333333,0.5,3.0
A2B1C1D1E1,0.0,0.0,0.0,3.0
A2B2C2D2E2F1,0.0,0.0,0.0,3.0
A9,0.0,0.0,0.0,3.0
A1B1C1D3,0.0,0.0,0.0,3.0
A5B5C5D5,0.0,0.0,0.0,3.0
A3B3C3D3E3,0.0,0.0,0.0,3.0
A16,0.0,0.0,0.0,2.0
A1B1C1D2E2,0.0,0.0,0.0,2.0
A6B2,0.0,0.0,0.0,2.0
A2B2C8,0.0,0.0,0.0,2.0
A18B18,1.0,0.5,0.6666666666666666,2.0
A6B3,0.0,0.0,0.0,2.0
A3B3C1D1,0.0,0.0,0.0,2.0
A4B6,0.0,0.0,0.0,2.0
A-1B-1,1.0,0.5,0.6666666666666666,2.0
A11,0.0,0.0,0.0,2.0
A1B1C1D1E2,0.0,0.0,0.0,2.0
A5B5C5,0.0,0.0,0.0,2.0
A1B3C1D2,1.0,1.0,1.0,2.0
A6B14,0.0,0.0,0.0,2.0
A3B3C3D3E3F3,0.5,1.0,0.6666666666666666,2.0
A2B1C1D2,0.0,0.0,0.0,2.0
A8B8,0.5,1.0,0.6666666666666666,2.0
A5B1,0.0,0.0,0.0,2.0
A6B6C6,0.0,0.0,0.0,2.0
A15,0.0,0.0,0.0,2.0
A4B4C8,0.0,0.0,0.0,2.0
A2B3C3D3,0.0,0.0,0.0,2.0
A-1B5C5,1.0,1.0,1.0,1.0
A1B1C2D2E1,0.0,0.0,0.0,1.0
A6B12C6D12,0.0,0.0,0.0,1.0
A-1B60,0.0,0.0,0.0,1.0
A12B6,0.0,0.0,0.0,1.0
A2B2C2D3,0.0,0.0,0.0,1.0
A-1B5C-1D-1E60F5,0.0,0.0,0.0,1.0
A8B8C8,0.0,0.0,0.0,1.0
A3B2C2D2,0.0,0.0,0.0,1.0
A1B3C1D1E2,1.0,1.0,1.0,1.0
A5B2,1.0,1.0,1.0,1.0
A14B1C2D5E5F1,0.0,0.0,0.0,1.0
A2B8,0.0,0.0,0.0,1.0
A15B15C15,0.0,0.0,0.0,1.0
A12B9,0.0,0.0,0.0,1.0
A4B16,0.0,0.0,0.0,1.0
A18B12,0.0,0.0,0.0,1.0
A6B5,0.0,0.0,0.0,1.0
A18B18C1D1E1F1,0.0,0.0,0.0,1.0
A-1B-1C5D-1E-1F12,1.0,1.0,1.0,1.0
A10B10,0.0,0.0,0.0,1.0
A3B3C1D2E2,0.0,0.0,0.0,1.0
A1B1C2D2E1F1,0.0,0.0,0.0,1.0
A24B6C3D3E3F3,0.0,0.0,0.0,1.0
A1B18C18D3E1,0.0,0.0,0.0,1.0
A10B2C1,0.0,0.0,0.0,1.0
A7B7,0.5,1.0,0.6666666666666666,1.0
A2B1C1D3,0.0,0.0,0.0,1.0
A1B18C18,0.0,0.0,0.0,1.0
A11B11,0.0,0.0,0.0,1.0
A1B2C1D6E6F4,0.0,0.0,0.0,1.0
A1B4C2D2,0.0,0.0,0.0,1.0
A7B2,0.0,0.0,0.0,1.0
A5B4,0.0,0.0,0.0,1.0
A2B6C2D2,0.0,0.0,0.0,1.0
A1B11,0.0,0.0,0.0,1.0
A6B6C1D1,0.0,0.0,0.0,1.0
A1B5,0.0,0.0,0.0,1.0
A6B12C6D12E15F20,0.0,0.0,0.0,1.0
A1B4C1,0.0,0.0,0.0,1.0
A3B3C6D3E6F3,0.0,0.0,0.0,1.0
A1B1C2D1,0.0,0.0,0.0,1.0
A24B6,0.0,0.0,0.0,1.0
A-1B5,0.0,0.0,0.0,1.0
A12B10C6D18E12,0.0,0.0,0.0,1.0
A4B3,0.0,0.0,0.0,1.0
A4B1C3,0.0,0.0,0.0,1.0
A18B6,0.0,0.0,0.0,1.0
A-1B12,0.0,0.0,0.0,1.0
A10B1,0.3333333333333333,1.0,0.5,1.0
A6B-1C11D-1,0.0,0.0,0.0,1.0
A8B6,0.0,0.0,0.0,1.0
A4B4C4D8,0.0,0.0,0.0,1.0
A2B3C3,0.0,0.0,0.0,1.0
A2B5,0.0,0.0,0.0,1.0
A5B15C5,0.0,0.0,0.0,1.0
A2B1C2,0.0,0.0,0.0,1.0
A60B12C6D6E6F12,0.0,0.0,0.0,1.0
A9B6,0.0,0.0,0.0,1.0
A2B2C2D4,0.0,0.0,0.0,1.0
A12B18C12D6E12,1.0,1.0,1.0,1.0
A2B1C1D1E1F1,0.0,0.0,0.0,1.0
A5B5C1,0.0,0.0,0.0,1.0
A3B18,1.0,1.0,1.0,1.0
A3B3C3D1E2,0.0,0.0,0.0,1.0
A15B12,0.0,0.0,0.0,1.0
A2B1C1D1E2,0.0,0.0,0.0,1.0
A-1B-1C-1D-1E-1,0.0,0.0,0.0,1.0
A15B15,0.0,0.0,0.0,1.0
A1B1C3,0.0,0.0,0.0,1.0
A9B1,1.0,1.0,1.0,1.0
A2B5C3,0.0,0.0,0.0,1.0
A6B6C6D2E2,0.0,0.0,0.0,1.0
A9B12,0.0,0.0,0.0,1.0
A1B2C2,0.0,0.0,0.0,1.0
A1B-1C1D-1E4,0.0,0.0,0.0,1.0
A5B3,0.0,0.0,0.0,1.0
A-1B18C18D6E3,0.0,0.0,0.0,1.0
A6B3C3D3,0.0,0.0,0.0,1.0
A4B1C1D2,0.0,0.0,0.0,1.0
A7B4,0.0,0.0,0.0,1.0
A1B18C18D3,0.0,0.0,0.0,1.0
A8B4C2D2,0.0,0.0,0.0,1.0
A3B1C2,0.0,0.0,0.0,1.0
A14B7,0.3333333333333333,1.0,0.5,1.0
A4B1C2D1,0.0,0.0,0.0,1.0
A12B4,0.0,0.0,0.0,1.0
A2B2C2D2E1,0.0,0.0,0.0,1.0
A8B7C4,0.0,0.0,0.0,1.0
