,precision,recall,f1-score,support
macro avg,0.6366666666666667,0.62,0.6126984126984127,28.0
micro avg,0.7692307692307693,0.7142857142857143,0.7407407407407407,28.0
weighted avg,0.7232142857142857,0.7142857142857143,0.7013605442176871,28.0
A1B1,0.8,0.8,0.8,5.0
A3,1.0,1.0,1.0,4.0
A1B1C1,0.75,1.0,0.8571428571428571,3.0
A6,1.0,0.5,0.6666666666666666,2.0
A2B2,0.3333333333333333,0.5,0.4,2.0
A2,0.6666666666666666,1.0,0.8,2.0
A2B2C2,1.0,0.5,0.6666666666666666,2.0
A6B1,1.0,1.0,1.0,1.0
A1B1C1D1E1F1G1H1I1,1.0,1.0,1.0,1.0
A4B1,1.0,1.0,1.0,1.0
A2B1,0.0,0.0,0.0,1.0
A2B2C2D2E2F2,1.0,1.0,1.0,1.0
A18B9,0.0,0.0,0.0,1.0
A6B3,0.0,0.0,0.0,1.0
A4,0.0,0.0,0.0,1.0
accuracy,0.7142857142857143,,,0.0
