,precision,recall,f1-score,support
weighted avg,0.6582147465871928,0.6724519940915805,0.6466945100376383,2708.0
micro avg,0.7060876308646762,0.6724519940915805,0.6888594666162284,2708.0
macro avg,0.22132469112385966,0.1794861643360362,0.1808523410630495,2708.0
A2,0.7793296089385475,0.9253731343283582,0.846095526914329,603.0
A1B1,0.7252475247524752,0.9421221864951769,0.8195804195804196,311.0
A4,0.7394366197183099,0.5706521739130435,0.6441717791411042,184.0
A1B1C1,0.6436170212765957,0.7960526315789473,0.711764705882353,152.0
A3,0.841726618705036,0.8297872340425532,0.8357142857142857,141.0
A2B2,0.578125,0.38144329896907214,0.45962732919254656,97.0
A1B1C1D1E1,0.9504950495049505,0.9896907216494846,0.9696969696969697,97.0
A6,0.5104166666666666,0.5268817204301075,0.5185185185185185,93.0
A1B1C1D1,0.6979166666666666,0.8701298701298701,0.7745664739884393,77.0
A3B3C3,0.5,0.8076923076923077,0.6176470588235294,52.0
A3B3,0.775,0.6595744680851063,0.7126436781609196,47.0
A1B1C1D1E1F1,0.8444444444444444,0.926829268292683,0.8837209302325582,41.0
A2B1,0.5,0.23076923076923078,0.3157894736842105,39.0
A5,0.625,0.6944444444444444,0.6578947368421053,36.0
A12,0.7368421052631579,0.3888888888888889,0.509090909090909,36.0
A2B2C2,0.4782608695652174,0.3235294117647059,0.38596491228070173,34.0
A3B3C3D3,0.75,0.9,0.8181818181818182,30.0
A8,0.625,0.18518518518518517,0.2857142857142857,27.0
A2B1C1,0.75,0.25,0.375,24.0
A4B4,0.6111111111111112,0.4782608695652174,0.5365853658536586,23.0
A3B1,0.4,0.5714285714285714,0.47058823529411764,21.0
A2B1C1D1,0.8333333333333334,0.5555555555555556,0.6666666666666666,18.0
A4B1,0.36363636363636365,0.2222222222222222,0.27586206896551724,18.0
A2B2C2D2,0.6666666666666666,0.47058823529411764,0.5517241379310345,17.0
A24,0.9375,1.0,0.967741935483871,15.0
A3B2C2,0.0,0.0,0.0,15.0
A14,1.0,0.35714285714285715,0.5263157894736842,14.0
A10,1.0,0.07692307692307693,0.14285714285714285,13.0
A7,0.5882352941176471,0.7692307692307693,0.6666666666666666,13.0
A60,1.0,0.5384615384615384,0.7,13.0
A4B2,0.3333333333333333,0.07692307692307693,0.125,13.0
A2B2C1,0.5,0.25,0.3333333333333333,12.0
A3B1C1,0.25,0.08333333333333333,0.125,12.0
A12B12,0.875,0.6363636363636364,0.7368421052631579,11.0
A2B2C1D1,0.8,0.36363636363636365,0.5,11.0
A3B3C3D3E3F3,0.9090909090909091,1.0,0.9523809523809523,10.0
A8B8,0.625,0.5,0.5555555555555556,10.0
A4B4C4,0.5714285714285714,0.4444444444444444,0.5,9.0
A3B2,0.0,0.0,0.0,8.0
A18,0.0,0.0,0.0,8.0
A3B1C1D1E1F1,0.875,1.0,0.9333333333333333,7.0
A6B2,0.0,0.0,0.0,7.0
A5B2,1.0,0.2857142857142857,0.4444444444444444,7.0
A2B2C1D1E1F1,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
A3B3C1D1,1.0,0.16666666666666666,0.2857142857142857,6.0
A2B2C2D2E2,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0
A60B60C60D60,1.0,1.0,1.0,5.0
A7B7,1.0,0.2,0.3333333333333333,5.0
A2B1C1D1E1F1,0.0,0.0,0.0,5.0
A2B2C2D1E1,1.0,0.2,0.3333333333333333,5.0
A6B1,0.5,0.6,0.5454545454545454,5.0
A4B4C4D4,1.0,0.2,0.3333333333333333,5.0
A60B60C60,1.0,1.0,1.0,5.0
A6B6C6,0.0,0.0,0.0,5.0
A4B2C2,0.0,0.0,0.0,5.0
A180,0.5,0.6,0.5454545454545454,5.0
A9,0.0,0.0,0.0,4.0
A5B1,0.25,0.25,0.25,4.0
A2B2C2D1,0.0,0.0,0.0,4.0
A11,0.5,0.25,0.3333333333333333,4.0
A6B3,0.0,0.0,0.0,4.0
A3B3C3D3E3,0.4,0.6666666666666666,0.5,3.0
A6B3C1,0.0,0.0,0.0,3.0
A37,0.0,0.0,0.0,3.0
A22,0.0,0.0,0.0,3.0
