,precision,recall,f1-score,support
micro avg,0.7356702984367598,0.6948545861297539,0.7146801656695813,2235.0
macro avg,0.2097042712934791,0.18850574501322878,0.18543242711947483,2235.0
weighted avg,0.6772617434908378,0.6948545861297539,0.6723748970020974,2235.0
A2,0.7948717948717948,0.9457627118644067,0.8637770897832817,590.0
A1B1,0.7420382165605095,0.9031007751937985,0.8146853146853147,258.0
A4,0.7784810126582279,0.5857142857142857,0.6684782608695652,210.0
A1B1C1,0.8143712574850299,0.8947368421052632,0.8526645768025078,152.0
A1B1C1D1E1,0.9316239316239316,0.9732142857142857,0.9519650655021834,112.0
A3,0.8068181818181818,0.7802197802197802,0.7932960893854749,91.0
A2B2,0.5094339622641509,0.375,0.432,72.0
A1B1C1D1,0.782051282051282,0.9384615384615385,0.8531468531468531,65.0
A6,0.43636363636363634,0.4444444444444444,0.44036697247706424,54.0
A5,0.7083333333333334,0.6296296296296297,0.6666666666666666,27.0
A8,0.5625,0.3333333333333333,0.4186046511627907,27.0
A4B4,1.0,0.37037037037037035,0.5405405405405406,27.0
A3B3,0.5862068965517241,0.6296296296296297,0.6071428571428571,27.0
A12,0.7647058823529411,0.5416666666666666,0.6341463414634146,24.0
A24,0.95,0.8260869565217391,0.8837209302325582,23.0
A2B2C2,0.5714285714285714,0.17391304347826086,0.26666666666666666,23.0
A3B3C3,0.5142857142857142,0.782608695652174,0.6206896551724138,23.0
A2B1,0.375,0.3,0.3333333333333333,20.0
A2B1C1,0.5384615384615384,0.3684210526315789,0.4375,19.0
A10,0.5,0.1111111111111111,0.18181818181818182,18.0
A1B1C1D1E1F1,0.65,0.8666666666666667,0.7428571428571429,15.0
A3B1,0.2777777777777778,0.3333333333333333,0.30303030303030304,15.0
A4B2,0.75,0.23076923076923078,0.35294117647058826,13.0
A3B2,0.0,0.0,0.0,12.0
A7,0.75,0.8181818181818182,0.782608695652174,11.0
A6B6,0.17391304347826086,0.4,0.24242424242424243,10.0
A2B2C1D1,1.0,0.6,0.75,10.0
A4B4C4,0.5,0.4444444444444444,0.47058823529411764,9.0
A60,0.5,0.5,0.5,8.0
A4B1,1.0,0.25,0.4,8.0
A3B1C1,0.3333333333333333,0.14285714285714285,0.2,7.0
A2B2C2D2,0.0,0.0,0.0,6.0
A5B5,0.8,0.6666666666666666,0.7272727272727273,6.0
A12B12,0.375,0.5,0.42857142857142855,6.0
A20,1.0,0.16666666666666666,0.2857142857142857,6.0
A2B2C1,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
A2B1C1D1,0.0,0.0,0.0,5.0
A14,1.0,0.6,0.75,5.0
A3B3C3D3,0.7142857142857143,1.0,0.8333333333333334,5.0
A2B1C1D1E1,0.0,0.0,0.0,5.0
A2B2C1D1E1,0.0,0.0,0.0,4.0
A18,0.0,0.0,0.0,4.0
A2B2C2D2E2F2,0.0,0.0,0.0,4.0
A2B2C2D2E2,0.75,0.75,0.75,4.0
A24B24,0.0,0.0,0.0,4.0
A3B2C2,0.0,0.0,0.0,4.0
A102B34C34D34,0.0,0.0,0.0,4.0
A180,0.0,0.0,0.0,3.0
A8B4,1.0,0.3333333333333333,0.5,3.0
A3B2C1D1,0.0,0.0,0.0,3.0
A9,0.0,0.0,0.0,3.0
A5B5C5D5,0.0,0.0,0.0,3.0
A3B1C1D1,0.0,0.0,0.0,3.0
A14B14,0.0,0.0,0.0,3.0
A3B3C3D3E3,0.0,0.0,0.0,3.0
A240,0.0,0.0,0.0,3.0
A5B1,0.0,0.0,0.0,3.0
A120,0.0,0.0,0.0,3.0
A4B4C4D4,0.0,0.0,0.0,3.0
A2B2C2D2E2F1,0.0,0.0,0.0,3.0
A4B2C1D1,0.0,0.0,0.0,2.0
A8B2C2,0.0,0.0,0.0,2.0
A5B2,0.0,0.0,0.0,2.0
A3B2C2D2,0.0,0.0,0.0,2.0
A3B3C3D3E3F3,0.5,1.0,0.6666666666666666,2.0
A8B8,0.6666666666666666,1.0,0.8,2.0
A16,0.0,0.0,0.0,2.0
A6B6C6,1.0,0.5,0.6666666666666666,2.0
A12B9,0.0,0.0,0.0,2.0
A28,0.0,0.0,0.0,2.0
A6B4,0.0,0.0,0.0,2.0
A11,0.5,1.0,0.6666666666666666,2.0
A3B3C1D1,0.0,0.0,0.0,2.0
A33,0.0,0.0,0.0,2.0
A3B3C3D2,0.0,0.0,0.0,2.0
A14B6,0.0,0.0,0.0,2.0
A15,0.0,0.0,0.0,2.0
A18B18,1.0,0.5,0.6666666666666666,2.0
A5B5C5,1.0,0.5,0.6666666666666666,2.0
A6B2,0.0,0.0,0.0,2.0
A8B4C4,0.0,0.0,0.0,2.0
A6B3,0.0,0.0,0.0,2.0
A8B8C8,0.0,0.0,0.0,1.0
A4B1C1,0.0,0.0,0.0,1.0
A8B6,0.0,0.0,0.0,1.0
A54,0.0,0.0,0.0,1.0
A4B2C2D2,0.0,0.0,0.0,1.0
A8B7C4,0.0,0.0,0.0,1.0
A3B3C2D2E1,0.0,0.0,0.0,1.0
A90B5,0.0,0.0,0.0,1.0
A60B12C12D6E6F6,0.0,0.0,0.0,1.0
A5B3,0.0,0.0,0.0,1.0
A12B4,0.0,0.0,0.0,1.0
A18B18C3D1,0.0,0.0,0.0,1.0
A780,0.0,0.0,0.0,1.0
A18B6,1.0,1.0,1.0,1.0
A20B15C12D12E6F6,0.0,0.0,0.0,1.0
A4B3C1,0.0,0.0,0.0,1.0
A18B18C1D1E1F1,0.0,0.0,0.0,1.0
A24B6C3D3E3F3,0.0,0.0,0.0,1.0
A2B1C1D1E1F1,0.0,0.0,0.0,1.0
A18B18C1,0.0,0.0,0.0,1.0
A78,0.0,0.0,0.0,1.0
A7B7,1.0,1.0,1.0,1.0
A5040B60,0.0,0.0,0.0,1.0
A6B6C4D2E1F1,0.0,0.0,0.0,1.0
